Brats20ID,path
BraTS2021_01392,/home/mandrakedrink/edu/brats2021/BraTS2021_01392
BraTS2021_00263,/home/mandrakedrink/edu/brats2021/BraTS2021_00263
BraTS2021_00456,/home/mandrakedrink/edu/brats2021/BraTS2021_00456
BraTS2021_01046,/home/mandrakedrink/edu/brats2021/BraTS2021_01046
BraTS2021_00328,/home/mandrakedrink/edu/brats2021/BraTS2021_00328
BraTS2021_01022,/home/mandrakedrink/edu/brats2021/BraTS2021_01022
BraTS2021_01162,/home/mandrakedrink/edu/brats2021/BraTS2021_01162
BraTS2021_00520,/home/mandrakedrink/edu/brats2021/BraTS2021_00520
BraTS2021_01139,/home/mandrakedrink/edu/brats2021/BraTS2021_01139
BraTS2021_00510,/home/mandrakedrink/edu/brats2021/BraTS2021_00510
BraTS2021_01277,/home/mandrakedrink/edu/brats2021/BraTS2021_01277
BraTS2021_01649,/home/mandrakedrink/edu/brats2021/BraTS2021_01649
BraTS2021_01072,/home/mandrakedrink/edu/brats2021/BraTS2021_01072
BraTS2021_00630,/home/mandrakedrink/edu/brats2021/BraTS2021_00630
BraTS2021_01592,/home/mandrakedrink/edu/brats2021/BraTS2021_01592
BraTS2021_01446,/home/mandrakedrink/edu/brats2021/BraTS2021_01446
BraTS2021_00144,/home/mandrakedrink/edu/brats2021/BraTS2021_00144
BraTS2021_01372,/home/mandrakedrink/edu/brats2021/BraTS2021_01372
BraTS2021_00196,/home/mandrakedrink/edu/brats2021/BraTS2021_00196
BraTS2021_00286,/home/mandrakedrink/edu/brats2021/BraTS2021_00286
BraTS2021_00243,/home/mandrakedrink/edu/brats2021/BraTS2021_00243
BraTS2021_01536,/home/mandrakedrink/edu/brats2021/BraTS2021_01536
BraTS2021_00610,/home/mandrakedrink/edu/brats2021/BraTS2021_00610
BraTS2021_01143,/home/mandrakedrink/edu/brats2021/BraTS2021_01143
BraTS2021_00133,/home/mandrakedrink/edu/brats2021/BraTS2021_00133
BraTS2021_01020,/home/mandrakedrink/edu/brats2021/BraTS2021_01020
BraTS2021_01452,/home/mandrakedrink/edu/brats2021/BraTS2021_01452
BraTS2021_00645,/home/mandrakedrink/edu/brats2021/BraTS2021_00645
BraTS2021_01040,/home/mandrakedrink/edu/brats2021/BraTS2021_01040
BraTS2021_01119,/home/mandrakedrink/edu/brats2021/BraTS2021_01119
BraTS2021_01004,/home/mandrakedrink/edu/brats2021/BraTS2021_01004
BraTS2021_01626,/home/mandrakedrink/edu/brats2021/BraTS2021_01626
BraTS2021_00199,/home/mandrakedrink/edu/brats2021/BraTS2021_00199
BraTS2021_01053,/home/mandrakedrink/edu/brats2021/BraTS2021_01053
BraTS2021_01278,/home/mandrakedrink/edu/brats2021/BraTS2021_01278
BraTS2021_00834,/home/mandrakedrink/edu/brats2021/BraTS2021_00834
BraTS2021_00692,/home/mandrakedrink/edu/brats2021/BraTS2021_00692
BraTS2021_01398,/home/mandrakedrink/edu/brats2021/BraTS2021_01398
BraTS2021_01489,/home/mandrakedrink/edu/brats2021/BraTS2021_01489
BraTS2021_01654,/home/mandrakedrink/edu/brats2021/BraTS2021_01654
BraTS2021_00030,/home/mandrakedrink/edu/brats2021/BraTS2021_00030
BraTS2021_01299,/home/mandrakedrink/edu/brats2021/BraTS2021_01299
BraTS2021_01166,/home/mandrakedrink/edu/brats2021/BraTS2021_01166
BraTS2021_00626,/home/mandrakedrink/edu/brats2021/BraTS2021_00626
BraTS2021_00828,/home/mandrakedrink/edu/brats2021/BraTS2021_00828
BraTS2021_00406,/home/mandrakedrink/edu/brats2021/BraTS2021_00406
